epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,18.0,23.5,22.5,21.0,5.5,25.5,30.0,30.0,23.0,10.0,43.5,53.5,52.5,44.0,1.6470484733581543,11.038783073425293,0.328125,0.18333333333333326,0.0,2.039836883544922,11.038783073425293,0.0,0.18333333333333326,0.0,0.18333333333333326,1.8193355798721316,0.18333333333333326,1.8193355798721316,0.0,0.0,0.0,0,0.18333333333333326
1,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,21.0,21.5,23.0,16.5,5.0,29.5,30.0,30.0,24.0,10.0,50.5,51.5,53.0,40.5,1.6427866220474243,11.006224632263184,0.328125,0.18333333333333326,0.0,2.0305399894714355,11.006224632263184,0.0,0.18333333333333326,0.0,0.18333333333333326,1.814007043838501,0.18333333333333326,1.814007043838501,0.0,0.0,0.0,0,0.18333333333333326
2,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,21.0,24.0,25.5,18.0,5.0,30.0,29.0,23.5,24.0,10.0,51.0,53.0,49.0,42.0,1.6385046243667605,10.973897933959961,0.328125,0.18888888888888888,0.0,2.021249771118164,10.973897933959961,0.0,0.18888888888888888,0.0,0.18888888888888888,1.808706879615784,0.18888888888888888,1.808706879615784,0.0,0.0,0.0,0,0.18888888888888888
3,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,15.0,23.0,22.0,18.5,5.0,30.0,30.0,30.0,26.5,10.0,45.0,53.0,52.0,45.0,1.6342586278915403,10.941763877868652,0.328125,0.18888888888888888,0.0,2.0119919776916504,10.941763877868652,0.0,0.18888888888888888,0.0,0.18888888888888888,1.803441286087036,0.18888888888888888,1.803441286087036,0.0,0.0,0.0,0,0.18888888888888888
4,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,20.5,17.5,26.5,18.5,5.0,30.0,30.0,30.0,24.0,10.0,50.5,47.5,56.5,42.5,1.6300501823425293,10.909852981567383,0.359375,0.18888888888888888,0.0,2.0027813911437993,10.909852981567383,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7982040643692017,0.18888888888888888,1.7982040643692017,0.0,0.0,0.0,0,0.18888888888888888
5,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,24.5,23.0,27.5,17.0,5.0,30.0,30.0,30.0,23.0,10.0,54.5,53.0,57.5,40.0,1.6258702278137207,10.878165245056152,0.375,0.19444444444444445,0.0,1.993603229522705,10.878165245056152,0.0,0.19444444444444445,0.0,0.19444444444444445,1.792999267578125,0.19444444444444445,1.792999267578125,0.0,0.0,0.0,0,0.19444444444444445
6,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,20.5,24.5,25.5,21.0,3.5,21.0,30.0,30.0,18.5,9.0,41.5,54.5,55.5,39.5,1.6217434406280518,10.846702575683594,0.375,0.2,0.0,1.984466791152954,10.846702575683594,0.0,0.2,0.0,0.2,1.7878296375274658,0.2,1.7878296375274658,0.0,0.0,0.0,0,0.2
7,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,6.0,22.0,21.0,25.0,19.5,5.0,28.5,30.0,28.0,24.5,11.0,50.5,51.0,53.0,44.0,1.6176820993423462,10.815463066101074,0.390625,0.2,0.0,1.975370168685913,10.815463066101074,0.0,0.2,0.0,0.2,1.7826935052871704,0.2,1.7826935052871704,0.0,0.0,0.0,0,0.2
8,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,17.0,22.5,24.5,18.0,5.0,30.0,30.0,30.0,21.5,9.5,47.0,52.5,54.5,39.5,1.613699436187744,10.784443855285645,0.375,0.2,0.0,1.9663097858428955,10.784443855285645,0.0,0.2,0.0,0.2,1.7775923013687134,0.2,1.7775923013687134,0.0,0.0,0.0,0,0.2
9,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,20.0,21.5,29.5,18.0,5.0,30.0,30.0,30.0,23.0,10.5,50.0,51.5,59.5,41.0,1.6097736358642578,10.753629684448242,0.375,0.18888888888888888,0.0,1.957298755645752,10.753629684448242,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7725149393081665,0.18888888888888888,1.7725149393081665,0.0,0.0,0.0,0,0.18888888888888888
10,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,19.5,20.0,27.0,20.5,5.0,30.0,24.0,30.0,25.0,10.0,49.5,44.0,57.0,45.5,1.6059051752090454,10.723048210144043,0.375,0.18333333333333326,0.0,1.9483262300491333,10.723048210144043,0.0,0.18333333333333326,0.0,0.18333333333333326,1.7674798965454102,0.18333333333333326,1.7674798965454102,0.0,0.0,0.0,0,0.18333333333333326
11,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,17.0,22.0,29.0,18.5,4.5,27.0,30.0,30.0,23.5,9.5,44.0,52.0,59.0,42.0,1.6021078824996948,10.692673683166504,0.359375,0.17777777777777778,0.0,1.9393998384475708,10.692673683166504,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7624791860580444,0.17777777777777778,1.7624791860580444,0.0,0.0,0.0,0,0.17777777777777778
12,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,22.5,22.0,24.0,19.5,5.0,30.0,29.5,30.0,24.0,10.0,52.5,51.5,54.0,43.5,1.598361253738403,10.662490844726562,0.359375,0.17222222222222222,0.0,1.93052339553833,10.662490844726562,0.0,0.17222222222222222,0.0,0.17222222222222222,1.7575159072875977,0.17222222222222222,1.7575159072875977,0.0,0.0,0.0,0,0.17222222222222222
13,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,23.5,23.5,24.5,19.5,5.0,24.0,29.0,25.5,25.0,10.5,47.5,52.5,50.0,44.5,1.59466552734375,10.6325101852417,0.375,0.16666666666666666,0.0,1.9217041730880735,10.6325101852417,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7525894641876218,0.16666666666666666,1.7525894641876218,0.0,0.0,0.0,0,0.16666666666666666
14,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,19.5,20.5,27.5,18.0,5.0,27.5,30.0,29.0,24.0,10.0,47.0,50.5,56.5,42.0,1.5910303592681885,10.602690696716307,0.375,0.16666666666666666,0.0,1.912941336631775,10.602690696716307,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7476766109466553,0.16666666666666666,1.7476766109466553,0.0,0.0,0.0,0,0.16666666666666666
15,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,17.5,20.5,22.0,19.5,5.0,29.5,29.0,30.0,18.5,10.0,47.0,49.5,52.0,38.0,1.5874589681625366,10.57305145263672,0.375,0.16666666666666666,0.0,1.904237151145935,10.57305145263672,0.0,0.16666666666666666,0.0,0.16666666666666666,1.742798089981079,0.16666666666666666,1.742798089981079,0.0,0.0,0.0,0,0.16666666666666666
16,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,21.5,21.5,29.0,20.0,5.0,20.5,30.0,27.5,24.5,10.0,42.0,51.5,56.5,44.5,1.5839407444000244,10.543627738952637,0.421875,0.17777777777777778,0.0,1.8955862522125244,10.543627738952637,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7379528284072876,0.17777777777777778,1.7379528284072876,0.0,0.0,0.0,0,0.17777777777777778
17,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.0,23.5,22.5,29.5,21.0,5.0,27.0,29.5,26.0,19.5,9.0,50.5,52.0,55.5,40.5,1.5804648399353027,10.514382362365724,0.421875,0.18333333333333326,0.0,1.8869813680648804,10.514382362365724,0.0,0.18333333333333326,0.0,0.18333333333333326,1.733151078224182,0.18333333333333326,1.733151078224182,0.0,0.0,0.0,0,0.18333333333333326
18,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,20.0,23.0,28.5,21.0,5.0,27.5,30.0,28.0,24.0,9.5,47.5,53.0,56.5,45.0,1.5770273208618164,10.485291481018066,0.390625,0.17777777777777778,0.0,1.8784331083297732,10.485291481018066,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7283918857574463,0.17777777777777778,1.7283918857574463,0.0,0.0,0.0,0,0.17777777777777778
19,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,18.5,21.0,26.5,18.5,5.0,30.0,30.0,30.0,19.5,9.5,48.5,51.0,56.5,38.0,1.5736308097839355,10.456368446350098,0.390625,0.17222222222222222,0.0,1.86994206905365,10.456368446350098,0.0,0.17222222222222222,0.0,0.17222222222222222,1.7236522436141968,0.17222222222222222,1.7236522436141968,0.0,0.0,0.0,0,0.17222222222222222
20,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,20.0,24.5,29.5,20.0,5.0,29.0,23.5,27.5,24.5,9.5,49.0,48.0,57.0,44.5,1.570285081863403,10.427600860595703,0.40625,0.17777777777777778,0.0,1.861499547958374,10.427600860595703,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7189483642578125,0.17777777777777778,1.7189483642578125,0.0,0.0,0.0,0,0.17777777777777778
21,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,23.0,23.0,29.5,20.0,5.0,29.5,30.0,30.0,24.0,10.0,52.5,53.0,59.5,44.0,1.5669912099838257,10.399003982543944,0.421875,0.17222222222222222,0.0,1.853107452392578,10.399003982543944,0.0,0.17222222222222222,0.0,0.17222222222222222,1.7142915725708008,0.17222222222222222,1.7142915725708008,0.0,0.0,0.0,0,0.17222222222222222
22,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,23.5,26.0,29.0,21.5,5.0,30.0,30.0,30.0,18.5,10.0,53.5,56.0,59.0,40.0,1.5637257099151611,10.370549201965332,0.421875,0.17222222222222222,0.0,1.8447667360305784,10.370549201965332,0.0,0.17222222222222222,0.0,0.17222222222222222,1.7096614837646484,0.17222222222222222,1.7096614837646484,0.0,0.0,0.0,0,0.17222222222222222
23,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,21.5,19.0,30.0,21.0,5.0,30.0,24.0,29.5,15.0,10.0,51.5,43.0,59.5,36.0,1.560503602027893,10.342215538024902,0.421875,0.17222222222222222,0.0,1.8364646434783936,10.342215538024902,0.015625,0.17222222222222222,0.0,0.17222222222222222,1.7050527334213257,0.17222222222222222,1.7050527334213257,0.0,0.0,0.0,0,0.17222222222222222
24,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,23.0,25.0,25.0,19.0,5.0,30.0,17.5,24.5,24.0,9.5,53.0,42.5,49.5,43.0,1.5573049783706665,10.313977241516113,0.4375,0.17777777777777778,0.0,1.828207015991211,10.313977241516113,0.015625,0.17777777777777778,0.0,0.17777777777777778,1.7004741430282593,0.17777777777777778,1.7004741430282593,0.0,0.0,0.0,0,0.17777777777777778
25,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,24.0,22.0,28.0,18.5,5.0,28.0,30.0,30.0,24.0,10.5,52.0,52.0,58.0,42.5,1.5541549921035769,10.285834312438963,0.421875,0.17777777777777778,0.0,1.81998872756958,10.285834312438963,0.015625,0.17777777777777778,0.0,0.17777777777777778,1.695913314819336,0.17777777777777778,1.695913314819336,0.0,0.0,0.0,0,0.17777777777777778
26,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,23.5,24.0,23.0,20.0,5.0,30.0,29.5,26.5,24.5,10.5,53.5,53.5,49.5,44.5,1.5510464906692505,10.257802963256836,0.421875,0.18333333333333326,0.0,1.8118104934692385,10.257802963256836,0.015625,0.18333333333333326,0.0,0.18333333333333326,1.691372632980347,0.18333333333333326,1.691372632980347,0.0,0.0,0.0,0,0.18333333333333326
27,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.0,19.5,26.0,28.5,24.0,5.0,29.0,30.0,28.0,23.0,9.0,48.5,56.0,56.5,47.0,1.547966241836548,10.229888916015623,0.4375,0.18333333333333326,0.0,1.8036726713180544,10.229888916015623,0.015625,0.18333333333333326,0.0,0.18333333333333326,1.6868572235107422,0.18333333333333326,1.6868572235107422,0.0,0.0,0.0,0,0.18333333333333326
28,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,24.0,23.0,30.0,20.5,5.0,23.5,28.5,24.5,17.5,9.5,47.5,51.5,54.5,38.0,1.5449165105819702,10.202064514160156,0.4375,0.18333333333333326,0.0,1.7955623865127563,10.202064514160156,0.015625,0.18333333333333326,0.0,0.18333333333333326,1.6823562383651731,0.18333333333333326,1.6823562383651731,0.0,0.0,0.0,0,0.18333333333333326
29,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,24.5,23.5,30.0,20.5,5.0,30.0,23.5,30.0,18.5,10.0,54.5,47.0,60.0,39.0,1.5418916940689087,10.174358367919922,0.4375,0.18333333333333326,0.0,1.7874836921691897,10.174358367919922,0.015625,0.18333333333333326,0.0,0.18333333333333326,1.677875280380249,0.18333333333333326,1.677875280380249,0.0,0.0,0.0,0,0.18333333333333326
30,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,19.5,22.5,26.0,18.0,5.0,30.0,30.0,25.5,23.0,9.5,49.5,52.5,51.5,41.0,1.538891077041626,10.146774291992188,0.4375,0.17222222222222222,0.0,1.7794446945190432,10.146774291992188,0.03125,0.17222222222222222,0.0,0.17222222222222222,1.673421859741211,0.17222222222222222,1.673421859741211,0.0,0.0,0.0,0,0.17222222222222222
31,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,24.0,23.0,29.0,18.0,5.0,28.5,30.0,24.5,24.0,9.5,52.5,53.0,53.5,42.0,1.535924196243286,10.119311332702637,0.4375,0.17222222222222222,0.0,1.7714468240737915,10.119311332702637,0.046875,0.17222222222222222,0.0,0.17222222222222222,1.6689965724945068,0.17222222222222222,1.6689965724945068,0.0,0.0,0.0,0,0.17222222222222222
32,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,6.0,21.5,21.5,29.0,21.0,5.0,30.0,30.0,27.0,24.5,11.0,51.5,51.5,56.0,45.5,1.5329846143722534,10.091965675354004,0.4375,0.18333333333333326,0.0,1.7634842395782468,10.091965675354004,0.0625,0.18333333333333326,0.0,0.18333333333333326,1.6645838022232056,0.18333333333333326,1.6645838022232056,0.0,0.0,0.0,0,0.18333333333333326
33,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,20.0,22.0,29.0,19.0,5.0,29.0,17.5,30.0,20.5,10.0,49.0,39.5,59.0,39.5,1.5300710201263428,10.064696311950684,0.4375,0.18888888888888888,0.0,1.7555514574050903,10.064696311950684,0.0625,0.18888888888888888,0.0,0.18888888888888888,1.6601731777191162,0.18888888888888888,1.6601731777191162,0.0,0.0,0.0,0,0.18888888888888888
34,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,16.5,25.5,23.0,19.5,5.0,30.0,30.0,27.0,22.0,9.5,46.5,55.5,50.0,41.5,1.5271811485290527,10.037473678588867,0.421875,0.2,0.0,1.7476186752319336,10.037473678588867,0.078125,0.2,0.0,0.2,1.6557731628417969,0.2,1.6557731628417969,0.0,0.0,0.0,0,0.2
35,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.0,21.0,25.5,29.0,18.5,5.0,30.0,29.5,25.0,24.0,9.0,51.0,55.0,54.0,42.5,1.5243111848831177,10.010335922241213,0.421875,0.2,0.0,1.7397317886352541,10.010335922241213,0.109375,0.2,0.0,0.2,1.6513831615447998,0.2,1.6513831615447998,0.0,0.0,0.0,0,0.2
36,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,19.0,24.5,29.0,19.5,5.0,30.0,30.0,30.0,24.0,9.5,49.0,54.5,59.0,43.5,1.5214684009552002,9.983296394348145,0.40625,0.20555555555555555,0.0,1.7318886518478394,9.983296394348145,0.140625,0.20555555555555555,0.0,0.20555555555555555,1.647014021873474,0.20555555555555555,1.647014021873474,0.0,0.0,0.0,0,0.20555555555555555
37,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.0,22.0,23.0,26.0,19.0,4.5,18.0,29.5,30.0,20.0,8.5,40.0,52.5,56.0,39.0,1.5186471939086914,9.956328392028807,0.40625,0.20555555555555555,0.0,1.7240735292434692,9.956328392028807,0.15625,0.20555555555555555,0.0,0.20555555555555555,1.6426607370376587,0.20555555555555555,1.6426607370376587,0.0,0.0,0.0,0,0.20555555555555555
38,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,21.5,22.5,23.5,19.0,5.0,30.0,28.5,25.0,21.0,10.0,51.5,51.0,48.5,40.0,1.515835881233215,9.929450035095217,0.40625,0.2,0.0,1.7162857055664062,9.929450035095217,0.171875,0.2,0.0,0.2,1.6383192539215088,0.2,1.6383192539215088,0.0,0.0,0.0,0,0.2
39,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,16.5,23.5,25.0,20.5,5.0,30.0,23.5,18.0,21.5,9.5,46.5,47.0,43.0,42.0,1.5130345821380615,9.902682304382324,0.40625,0.21666666666666667,0.0,1.7085418701171875,9.902682304382324,0.1875,0.21666666666666667,0.0,0.21666666666666667,1.6339962482452393,0.21666666666666667,1.6339962482452393,0.0,0.0,0.0,0,0.21666666666666667
40,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,24.5,25.0,30.0,21.0,5.0,27.5,25.5,30.0,19.0,9.5,52.0,50.5,60.0,40.0,1.5102279186248782,9.875997543334961,0.421875,0.22777777777777775,0.0,1.7008427381515503,9.875997543334961,0.1875,0.22777777777777775,0.0,0.22777777777777775,1.6296908855438232,0.22777777777777775,1.6296908855438232,0.0,0.0,0.0,0,0.22777777777777775
41,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,21.5,23.0,23.5,22.0,5.0,17.0,29.0,25.5,24.0,10.5,38.5,52.0,49.0,46.0,1.5074280500411987,9.849328994750977,0.40625,0.2388888888888889,0.0,1.6931681632995603,9.849328994750977,0.1875,0.2388888888888889,0.0,0.2388888888888889,1.6254119873046875,0.2388888888888889,1.6254119873046875,0.0,0.0,0.0,0,0.2388888888888889
42,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,23.0,25.0,18.5,19.0,5.0,30.0,27.0,30.0,21.0,10.0,53.0,52.0,48.5,40.0,1.5046454668045044,9.822741508483887,0.40625,0.24444444444444444,0.0,1.6855233907699585,9.822741508483887,0.1875,0.24444444444444444,0.0,0.24444444444444444,1.6211544275283811,0.24444444444444444,1.6211544275283811,0.0,0.0,0.0,0,0.24444444444444444
43,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,18.0,23.5,23.5,19.0,5.0,30.0,30.0,30.0,22.5,10.0,48.0,53.5,53.5,41.5,1.5018789768218994,9.796244621276855,0.40625,0.25555555555555554,0.0,1.6779217720031738,9.796244621276855,0.203125,0.25555555555555554,0.0,0.25555555555555554,1.6169235706329346,0.25555555555555554,1.6169235706329346,0.0,0.0,0.0,0,0.25555555555555554
44,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,23.0,25.5,30.0,19.0,5.0,28.5,30.0,30.0,24.0,10.0,51.5,55.5,60.0,43.0,1.4991301298141482,9.769855499267578,0.40625,0.26666666666666666,0.0,1.6703640222549438,9.769855499267578,0.203125,0.26666666666666666,0.0,0.26666666666666666,1.6127105951309204,0.26666666666666666,1.6127105951309204,0.0,0.0,0.0,0,0.26666666666666666
45,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,23.5,23.0,28.5,19.0,5.0,30.0,29.0,30.0,20.0,9.5,53.5,52.0,58.5,39.0,1.4964007139205933,9.743575096130373,0.40625,0.2722222222222222,0.0,1.662843108177185,9.743575096130373,0.234375,0.2722222222222222,0.0,0.2722222222222222,1.6085157394409182,0.2722222222222222,1.6085157394409182,0.0,0.0,0.0,0,0.2722222222222222
46,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,17.0,24.0,29.0,18.5,5.0,29.0,30.0,27.5,20.0,9.5,46.0,54.0,56.5,38.5,1.4936832189559937,9.717387199401855,0.390625,0.2722222222222222,0.0,1.6553562879562378,9.717387199401855,0.25,0.2722222222222222,0.0,0.2722222222222222,1.6043332815170288,0.2722222222222222,1.6043332815170288,0.0,0.0,0.0,0,0.2722222222222222
47,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.0,24.0,25.0,29.5,20.0,4.0,30.0,30.0,22.0,19.0,9.0,54.0,55.0,51.5,39.0,1.490975260734558,9.691298484802246,0.390625,0.26666666666666666,0.0,1.6479129791259766,9.691298484802246,0.28125,0.26666666666666666,0.0,0.26666666666666666,1.600165605545044,0.26666666666666666,1.600165605545044,0.0,0.0,0.0,0,0.26666666666666666
48,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,5.5,17.5,19.5,30.0,20.5,5.0,30.0,30.0,30.0,24.0,10.5,47.5,49.5,60.0,44.5,1.488278031349182,9.665263175964355,0.390625,0.2777777777777778,0.0,1.6405069828033447,9.665263175964355,0.3125,0.2777777777777778,0.0,0.2777777777777778,1.5960148572921753,0.2777777777777778,1.5960148572921753,0.0,0.0,0.0,0,0.2777777777777778
49,rankdad,1e-06,32,9,10,gru,tapnet-NATOPS,32,10,4.5,23.5,20.5,29.5,19.0,5.0,29.5,12.0,30.0,20.5,9.5,53.0,32.5,59.5,39.5,1.4855914115905762,9.63924789428711,0.390625,0.2777777777777778,0.0,1.633136510848999,9.63924789428711,0.328125,0.2777777777777778,0.0,0.2777777777777778,1.5918697118759155,0.2777777777777778,1.5918697118759155,0.0,0.0,0.0,0,0.2777777777777778
0,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,17.5,23.5,28.0,21.0,5.0,23.0,30.0,30.0,23.5,9.5,40.5,53.5,58.0,44.5,1.6375989913940432,11.03894329071045,0.328125,0.18888888888888888,0.0,2.0492713451385502,11.03894329071045,0.0,0.18888888888888888,0.0,0.18888888888888888,1.8193387985229488,0.18888888888888888,1.8193387985229488,0.0,0.0,0.0,0,0.18888888888888888
1,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,15.0,24.0,26.5,18.5,5.0,30.0,18.5,30.0,21.0,9.5,45.0,42.5,56.5,39.5,1.6331634521484375,11.006669044494627,0.328125,0.18333333333333326,0.0,2.040005207061768,11.006669044494627,0.0,0.18333333333333326,0.0,0.18333333333333326,1.8140188455581665,0.18333333333333326,1.8140188455581665,0.0,0.0,0.0,0,0.18333333333333326
2,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,18.0,25.0,27.0,18.5,5.0,29.5,22.5,30.0,21.5,10.0,47.5,47.5,57.0,40.0,1.6287219524383545,10.974678993225098,0.328125,0.18888888888888888,0.0,2.0307538509368896,10.974678993225098,0.0,0.18888888888888888,0.0,0.18888888888888888,1.8087278604507449,0.18888888888888888,1.8087278604507449,0.0,0.0,0.0,0,0.18888888888888888
3,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,18.5,23.5,29.0,22.0,5.0,27.0,29.5,30.0,22.0,9.5,45.5,53.0,59.0,44.0,1.6243150234222412,10.942920684814453,0.34375,0.19444444444444445,0.0,2.021537065505981,10.942920684814453,0.0,0.19444444444444445,0.0,0.19444444444444445,1.803474187850952,0.19444444444444445,1.803474187850952,0.0,0.0,0.0,0,0.19444444444444445
4,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.5,18.5,25.5,29.5,18.0,5.0,26.5,30.0,22.5,24.5,10.5,45.0,55.5,52.0,42.5,1.6199544668197632,10.911395072937012,0.375,0.19444444444444445,0.0,2.0123698711395264,10.911395072937012,0.0,0.19444444444444445,0.0,0.19444444444444445,1.7982511520385742,0.19444444444444445,1.7982511520385742,0.0,0.0,0.0,0,0.19444444444444445
5,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.5,24.0,28.5,20.0,4.5,30.0,30.0,30.0,18.5,9.0,52.5,54.0,58.5,38.5,1.615641951560974,10.880121231079102,0.359375,0.2,0.0,2.003234386444092,10.880121231079102,0.0,0.2,0.0,0.2,1.793065309524536,0.2,1.793065309524536,0.0,0.0,0.0,0,0.2
6,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,21.5,24.0,26.5,21.0,5.0,25.5,30.0,30.0,24.5,10.0,47.0,54.0,56.5,45.5,1.6113921403884888,10.84908676147461,0.390625,0.2,0.0,1.994137406349182,10.84908676147461,0.0,0.2,0.0,0.2,1.7879116535186768,0.2,1.7879116535186768,0.0,0.0,0.0,0,0.2
7,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,23.0,24.0,30.0,20.0,4.5,24.5,28.5,26.5,26.0,9.5,47.5,52.5,56.5,46.0,1.60722017288208,10.818305015563963,0.375,0.2,0.0,1.9850859642028809,10.818305015563963,0.0,0.2,0.0,0.2,1.7828080654144287,0.2,1.7828080654144287,0.0,0.0,0.0,0,0.2
8,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,19.0,25.5,27.5,20.0,5.0,29.0,29.0,30.0,25.0,9.5,48.0,54.5,57.5,45.0,1.603127121925354,10.787757873535156,0.390625,0.19444444444444445,0.0,1.9760735034942627,10.787757873535156,0.0,0.19444444444444445,0.0,0.19444444444444445,1.7777376174926758,0.19444444444444445,1.7777376174926758,0.0,0.0,0.0,0,0.19444444444444445
9,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.5,24.5,29.5,21.5,5.0,25.5,27.0,27.5,23.5,10.0,50.0,51.5,57.0,45.0,1.599101185798645,10.757387161254883,0.390625,0.18888888888888888,0.0,1.9670969247817995,10.757387161254883,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7726831436157229,0.18888888888888888,1.7726831436157229,0.0,0.0,0.0,0,0.18888888888888888
