epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
22,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.23351702094078064,203.8569641113281,0.9512001811594204,0.9207,0.0,0.5943991541862488,203.8569641113281,0.9353864734299516,0.9207,0.0,0.9207,0.3074859380722046,0.511,0.3074859380722046,0.0,0.0,0.0,0,0.9207,3.3864959254947613,3.483119906868452,3.4947613504074506,3.6623981373690335,3.7403958090803258,3.749708963911525,7.048894062863795,7.2235157159487775,7.244470314318977
23,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.20280170440673828,198.8740539550781,0.9538420893719808,0.9219,0.0,0.5653848648071289,198.8740539550781,0.938292572463768,0.9219,0.0,0.9219,0.27971887588500977,0.5146,0.27971887588500977,0.0,0.0,0.0,0,0.9219,3.3981373690337597,3.4668218859138533,3.4970896391152504,3.6589057043073336,3.739231664726426,3.7520372526193246,7.057043073341094,7.206053550640278,7.249126891734575
24,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.17495718598365784,194.1704406738281,0.9561820652173914,0.9235,0.0,0.5402894020080566,194.1704406738281,0.9412364130434784,0.9235,0.0,0.9235,0.2475942373275757,0.5177,0.2475942373275757,0.0,0.0,0.0,0,0.9235,3.3678696158323636,3.481955762514552,3.4959254947613503,3.6635622817229336,3.749708963911525,3.7438882421420256,7.031431897555297,7.231664726426077,7.2398137369033755
25,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.1483047604560852,189.8155975341797,0.9586352657004832,0.925,0.0,0.5181381106376648,189.8155975341797,0.944217995169082,0.925,0.0,0.925,0.2168104648590088,0.5206,0.2168104648590088,0.0,0.0,0.0,0,0.925,3.3701979045401633,3.4726426076833525,3.4761350407450524,3.6565774155995343,3.7403958090803258,3.762514551804424,7.026775320139698,7.213038416763679,7.238649592549477
26,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.12464800477027893,185.77740478515625,0.9608997584541062,0.9263,0.0,0.4890083074569702,185.77740478515625,0.9468976449275364,0.9263,0.0,0.9263,0.18643414974212646,0.5231,0.18643414974212646,0.0,0.0,0.0,0,0.9263,3.3678696158323636,3.4877764842840517,3.4761350407450524,3.6728754365541327,3.748544819557625,3.750873108265425,7.040745052386496,7.2363213038416765,7.227008149010477
27,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.1005626916885376,181.82534790039062,0.9627113526570048,0.9279,0.0,0.4657382369041443,181.82534790039062,0.9493131038647344,0.9279,0.0,0.9279,0.15369510650634766,0.5248,0.15369510650634766,0.0,0.0,0.0,0,0.9279,3.3806752037252616,3.463329452852154,3.4854481955762515,3.655413271245634,3.7403958090803258,3.7566938300349237,7.036088474970898,7.2037252619324805,7.242142025611176
28,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.08226066827774048,178.29400634765625,0.9649381038647344,0.929,0.0,0.4338968694210053,178.29400634765625,0.9522569444444444,0.929,0.0,0.929,0.12842416763305664,0.527,0.12842416763305664,0.0,0.0,0.0,0,0.929,3.3888242142025606,3.463329452852154,3.4842840512223514,3.6577415599534335,3.745052386495925,3.755529685681025,7.046565774155996,7.208381839348079,7.2398137369033755
29,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.06497436761856079,174.92300415039062,0.9670138888888888,0.9301,0.0,0.4084745943546295,174.92300415039062,0.9546346618357489,0.9301,0.0,0.9301,0.10684704780578612,0.5293,0.10684704780578612,0.0,0.0,0.0,0,0.9301,3.3806752037252616,3.488940628637951,3.4854481955762515,3.6530849825378353,3.7427240977881255,3.7427240977881255,7.0337601862630965,7.231664726426077,7.228172293364378
30,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.04912349581718445,171.83563232421875,0.9683725845410628,0.9311,0.0,0.38141509890556335,171.83563232421875,0.9567859299516908,0.9311,0.0,0.9311,0.08688497543334961,0.5314,0.08688497543334961,0.0,0.0,0.0,0,0.9311,3.3864959254947613,3.479627473806752,3.4842840512223514,3.643771827706636,3.741559953434226,3.764842840512224,7.0302677532013975,7.221187427240977,7.249126891734575
31,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.03813329339027405,168.95968627929688,0.9700332125603864,0.9319,0.0,0.3508148491382599,168.95968627929688,0.9592768719806763,0.9319,0.0,0.9319,0.0707927942276001,0.5344,0.0707927942276001,0.0,0.0,0.0,0,0.9319,3.3748544819557624,3.490104772991851,3.488940628637951,3.6542491268917354,3.7462165308498254,3.7427240977881255,7.029103608847496,7.2363213038416765,7.231664726426077
32,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.029071688652038574,166.25082397460938,0.9715806159420288,0.9329999999999999,0.0,0.32273027300834656,166.25082397460938,0.9617678140096618,0.9329999999999999,0.0,0.9329999999999999,0.05701255798339844,0.5358,0.05701255798339844,0.0,0.0,0.0,0,0.9329999999999999,3.3876600698486614,3.4703143189755528,3.479627473806752,3.6379511059371366,3.7403958090803258,3.7601862630966236,7.025611175785798,7.2107101280558785,7.2398137369033755
33,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,0.022778749465942383,163.7083740234375,0.97331672705314,0.9333,0.0,0.2971365749835968,163.7083740234375,0.964145531400966,0.9333,0.0,0.9333,0.048134803771972656,0.5369,0.048134803771972656,0.0,0.0,0.0,0,0.9333,3.389988358556461,3.488940628637951,3.5029103608847496,3.6379511059371366,3.7520372526193246,3.750873108265425,7.027939464493598,7.240977881257277,7.253783469150175
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,10.754802703857422,3544.313720703125,0.2478409090909091,0.3297,0.0,14.378960609436035,3544.313720703125,0.1659469696969697,0.3297,0.0,0.3297,8.661478996276855,0.1986,8.661478996276855,0.0,0.0,0.0,0,0.3297,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,7.290842056274414,1948.890625,0.4828030303030303,0.5242,0.0,8.815864562988281,1948.890625,0.3746590909090909,0.5242,0.0,0.5242,4.6375017166137695,0.2949,4.6375017166137695,0.0,0.0,0.0,0,0.5242,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,5.66024923324585,1324.077392578125,0.6191666666666666,0.6366,0.0,6.108659267425537,1324.077392578125,0.5376515151515151,0.6366,0.0,0.6366,3.2598979473114014,0.3423,3.2598979473114014,0.0,0.0,0.0,0,0.6366,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,4.594592571258545,1013.6366577148438,0.6989015151515151,0.7062,0.0,4.096295833587647,1013.6366577148438,0.6373106060606061,0.7062,0.0,0.7062,2.3868882656097408,0.3623,2.3868882656097408,0.0,0.0,0.0,0,0.7062,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,3.689591407775879,833.6680908203125,0.7490909090909091,0.7490000000000001,0.0,3.1145894527435303,833.6680908203125,0.6993939393939393,0.7490000000000001,0.0,0.7490000000000001,1.7875670194625854,0.3752,1.7875670194625854,0.0,0.0,0.0,0,0.7490000000000001,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,2.941090583801269,714.415771484375,0.7820454545454546,0.7814,0.0,2.504703998565674,714.415771484375,0.7393939393939394,0.7814,0.0,0.7814,1.4396482706069946,0.38799999999999996,1.4396482706069946,0.0,0.0,0.0,0,0.7814,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,2.348640918731689,629.9300537109375,0.8060606060606059,0.8028,0.0,2.0760531425476074,629.9300537109375,0.7656818181818181,0.8028,0.0,0.8028,1.2859234809875488,0.39799999999999996,1.2859234809875488,0.0,0.0,0.0,0,0.8028,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.8823391199111936,566.377197265625,0.8251893939393941,0.8212,0.0,1.751145601272583,566.377197265625,0.7868939393939394,0.8212,0.0,0.8212,1.1998147964477541,0.4064,1.1998147964477541,0.0,0.0,0.0,0,0.8212,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.5240316390991209,517.076416015625,0.8392424242424242,0.8348,0.0,1.4713733196258545,517.076416015625,0.801780303030303,0.8348,0.0,0.8348,1.134058952331543,0.4126,1.134058952331543,0.0,0.0,0.0,0,0.8348,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.2430405616760254,477.80181884765625,0.8497348484848485,0.8455,0.0,1.255022048950195,477.80181884765625,0.8146590909090909,0.8455,0.0,0.8455,1.0699772834777832,0.4173,1.0699772834777832,0.0,0.0,0.0,0,0.8455,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.0171689987182615,446.26251220703125,0.8593939393939394,0.8548,0.0,1.0874000787734983,446.26251220703125,0.8259848484848484,0.8548,0.0,0.8548,1.0101970434188845,0.4236,1.0101970434188845,0.0,0.0,0.0,0,0.8548,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.8571217060089111,419.9815673828125,0.8681439393939394,0.8613,0.0,0.9471946954727172,419.9815673828125,0.8352651515151515,0.8613,0.0,0.8613,0.9510011672973632,0.4276,0.9510011672973632,0.0,0.0,0.0,0,0.8613,1.9152148664343789,1.9163763066202089,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.7579842805862427,397.6551208496094,0.8756439393939394,0.8672,0.0,0.8476396203041077,397.6551208496094,0.8429166666666666,0.8672,0.0,0.8672,0.896271824836731,0.4306,0.896271824836731,0.0,0.0,0.0,0,0.8672,1.9163763066202089,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.6779158115386963,378.5784912109375,0.8820454545454546,0.871,0.0,0.7790737152099609,378.5784912109375,0.8497348484848485,0.871,0.0,0.871,0.8474647998809814,0.4349,0.8474647998809814,0.0,0.0,0.0,0,0.871,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.6046901345252991,361.8348083496094,0.8870454545454546,0.8757,0.0,0.7400262355804443,361.8348083496094,0.8564772727272727,0.8757,0.0,0.8757,0.8122000694274902,0.4391,0.8122000694274902,0.0,0.0,0.0,0,0.8757,1.9152148664343789,1.9163763066202089,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.5377316474914551,346.8308410644531,0.8915151515151515,0.8802,0.0,0.7105425000190735,346.8308410644531,0.862840909090909,0.8802,0.0,0.8802,0.7835381031036377,0.4428,0.7835381031036377,0.0,0.0,0.0,0,0.8802,1.9152148664343789,1.9152148664343789,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.4711096584796906,333.5174560546875,0.8955681818181818,0.8841,0.0,0.6849727034568787,333.5174560546875,0.8670833333333333,0.8841,0.0,0.8841,0.7452201843261719,0.4444,0.7452201843261719,0.0,0.0,0.0,0,0.8841,1.9152148664343789,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.4087400138378143,321.2576599121094,0.8992803030303029,0.8871,0.0,0.6606026887893677,321.2576599121094,0.8714772727272727,0.8871,0.0,0.8871,0.7161290645599365,0.4473,0.7161290645599365,0.0,0.0,0.0,0,0.8871,1.9152148664343789,1.9152148664343789,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.3446617424488068,310.2843017578125,0.9025757575757576,0.8898,0.0,0.6466768980026245,310.2843017578125,0.8750378787878788,0.8898,0.0,0.8898,0.6962711811065674,0.4494,0.6962711811065674,0.0,0.0,0.0,0,0.8898,1.9152148664343789,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.2835854589939117,300.1675720214844,0.905189393939394,0.8915,0.0,0.6275432109832764,300.1675720214844,0.8788636363636364,0.8915,0.0,0.8915,0.6847676038742065,0.4531,0.6847676038742065,0.0,0.0,0.0,0,0.8915,1.9128919860627176,1.914053426248548,1.9128919860627176,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
20,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.2385315001010895,290.7673645019531,0.9084848484848485,0.8934,0.0,0.6070256233215332,290.7673645019531,0.8826893939393939,0.8934,0.0,0.8934,0.6808531284332275,0.4553,0.6808531284332275,0.0,0.0,0.0,0,0.8934,1.9117305458768876,1.9128919860627176,1.9128919860627176,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
21,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.20032572746276853,282.1788024902344,0.9110606060606059,0.8949,0.0,0.5930210947990417,282.1788024902344,0.8860606060606061,0.8949,0.0,0.8949,0.6693000793457031,0.4573,0.6693000793457031,0.0,0.0,0.0,0,0.8949,1.9105691056910568,1.9128919860627176,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
22,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.1696128249168396,274.413818359375,0.9140530303030304,0.8966,0.0,0.5788500308990479,274.413818359375,0.8893181818181818,0.8966,0.0,0.8966,0.657294511795044,0.4604,0.657294511795044,0.0,0.0,0.0,0,0.8966,1.9105691056910568,1.9117305458768876,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
23,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.14347633719444275,267.30502319335943,0.916628787878788,0.8974,0.0,0.5651082992553711,267.30502319335943,0.8923106060606061,0.8974,0.0,0.8974,0.640982985496521,0.4638,0.640982985496521,0.0,0.0,0.0,0,0.8974,1.9105691056910568,1.9117305458768876,1.9105691056910568,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
24,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.11950516700744628,260.65887451171875,0.9190909090909092,0.8991,0.0,0.5488483905792236,260.65887451171875,0.8954545454545455,0.8991,0.0,0.8991,0.6225026845932007,0.4665,0.6225026845932007,0.0,0.0,0.0,0,0.8991,1.9094076655052263,1.9105691056910568,1.9105691056910568,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
25,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.09857887029647827,254.39979553222656,0.9215530303030304,0.8999,0.0,0.5305600166320801,254.39979553222656,0.8979924242424242,0.8999,0.0,0.8999,0.598397970199585,0.4685,0.598397970199585,0.0,0.0,0.0,0,0.8999,1.9105691056910568,1.9094076655052263,1.9105691056910568,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
26,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.08071058988571167,248.6341552734375,0.9237121212121212,0.9009999999999999,0.0,0.5068750977516174,248.6341552734375,0.9004166666666666,0.9009999999999999,0.0,0.9009999999999999,0.5755428075790405,0.4701,0.5755428075790405,0.0,0.0,0.0,0,0.9009999999999999,1.9105691056910568,1.9094076655052263,1.9105691056910568,1.914053426248548,1.9163763066202089,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089
27,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.0659480094909668,243.3052520751953,0.9250757575757576,0.9029,0.0,0.4802836179733277,243.3052520751953,0.9030681818181818,0.9029,0.0,0.9029,0.5587893724441528,0.4723,0.5587893724441528,0.0,0.0,0.0,0,0.9029,1.9105691056910568,1.908246225319396,1.9094076655052263,1.914053426248548,1.9163763066202089,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089
28,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.056180596351623535,238.10682678222656,0.926780303030303,0.9046,0.0,0.4564677476882935,238.10682678222656,0.9049621212121212,0.9046,0.0,0.9046,0.5434197187423706,0.4747,0.5434197187423706,0.0,0.0,0.0,0,0.9046,1.9036004645760745,1.9117305458768876,1.908246225319396,1.9152148664343789,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089
29,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.050252377986907966,233.23556518554688,0.9286363636363636,0.9054,0.0,0.4270551800727844,233.23556518554688,0.9068560606060606,0.9054,0.0,0.9054,0.5301741361618042,0.4759,0.5301741361618042,0.0,0.0,0.0,0,0.9054,1.9047619047619049,1.9070847851335655,1.908246225319396,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
30,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.046610206365585334,228.54000854492188,0.9304545454545454,0.9069,0.0,0.4024947583675385,228.54000854492188,0.9090530303030304,0.9069,0.0,0.9069,0.5092415809631348,0.4771,0.5092415809631348,0.0,0.0,0.0,0,0.9069,1.9036004645760745,1.9094076655052263,1.9094076655052263,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
31,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.04401212930679321,224.1777801513672,0.9324621212121212,0.9079,0.0,0.3736230731010437,224.1777801513672,0.9117424242424242,0.9079,0.0,0.9079,0.488275408744812,0.4778,0.488275408744812,0.0,0.0,0.0,0,0.9079,1.9094076655052263,1.9059233449477355,1.9047619047619049,1.914053426248548,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
32,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.04161068797111511,220.0074920654297,0.9339015151515152,0.9098,0.0,0.35106536746025085,220.0074920654297,0.9140909090909092,0.9098,0.0,0.9098,0.4643423557281494,0.4799,0.4643423557281494,0.0,0.0,0.0,0,0.9098,1.9036004645760745,1.9070847851335655,1.9070847851335655,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
33,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.04123258590698242,215.96661376953125,0.9353030303030304,0.9108,0.0,0.3311003148555756,215.96661376953125,0.9156060606060606,0.9108,0.0,0.9108,0.4473493099212647,0.4803,0.4473493099212647,0.0,0.0,0.0,0,0.9108,1.9047619047619049,1.9105691056910568,1.9070847851335655,1.914053426248548,1.9163763066202089,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089
34,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,0.041193097829818726,212.2817687988281,0.936931818181818,0.9114,0.0,0.31476742029190063,212.2817687988281,0.9178409090909092,0.9114,0.0,0.9114,0.4274780750274658,0.4812,0.4274780750274658,0.0,0.0,0.0,0,0.9114,1.9070847851335655,1.908246225319396,1.908246225319396,1.9152148664343789,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,10.815411567687988,3539.05126953125,0.2498106060606061,0.3302,0.0,14.348162651062012,3539.05126953125,0.16704545454545455,0.3302,0.0,0.3302,8.684291839599611,0.1989,8.684291839599611,0.0,0.0,0.0,0,0.3302,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,7.352572441101074,1944.63232421875,0.4862121212121212,0.5247,0.0,8.753595352172853,1944.63232421875,0.37625,0.5247,0.0,0.5247,4.567455291748047,0.295,4.567455291748047,0.0,0.0,0.0,0,0.5247,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,5.687702655792236,1319.8707275390625,0.6223863636363637,0.6383,0.0,6.0464134216308585,1319.8707275390625,0.5396590909090909,0.6383,0.0,0.6383,3.1908955574035645,0.34299999999999997,3.1908955574035645,0.0,0.0,0.0,0,0.6383,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,4.547424793243408,1008.1067504882812,0.7015530303030303,0.7068,0.0,4.0247859954833975,1008.1067504882812,0.6376893939393941,0.7068,0.0,0.7068,2.320762157440185,0.3628,2.320762157440185,0.0,0.0,0.0,0,0.7068,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,3.6651232242584233,827.3162841796875,0.7529166666666667,0.7501,0.0,3.051697969436645,827.3162841796875,0.6999242424242424,0.7501,0.0,0.7501,1.7346762418746948,0.3758,1.7346762418746948,0.0,0.0,0.0,0,0.7501,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,2.911240816116333,708.9769287109375,0.7854545454545454,0.7833,0.0,2.477773904800415,708.9769287109375,0.7390151515151515,0.7833,0.0,0.7833,1.353970289230347,0.3894,1.353970289230347,0.0,0.0,0.0,0,0.7833,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,2.3029625415802,625.0488891601562,0.8106439393939394,0.8078,0.0,2.100139856338501,625.0488891601562,0.7657954545454545,0.8078,0.0,0.8078,1.204174280166626,0.3987,1.204174280166626,0.0,0.0,0.0,0,0.8078,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.8454680442810056,561.6693725585939,0.8278787878787879,0.8247,0.0,1.80259108543396,561.6693725585939,0.786780303030303,0.8247,0.0,0.8247,1.1369876861572266,0.4073,1.1369876861572266,0.0,0.0,0.0,0,0.8247,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.4881529808044434,512.7830810546875,0.8415909090909091,0.8375,0.0,1.5446234941482544,512.7830810546875,0.8026136363636364,0.8375,0.0,0.8375,1.0681471824645996,0.4146,1.0681471824645996,0.0,0.0,0.0,0,0.8375,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.2277936935424805,473.8198852539063,0.8525378787878788,0.8479,0.0,1.3577123880386353,473.8198852539063,0.8163257575757575,0.8479,0.0,0.8479,1.0034101009368896,0.4192,1.0034101009368896,0.0,0.0,0.0,0,0.8479,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.0212706327438354,442.2988586425781,0.8625757575757576,0.8569,0.0,1.1859855651855469,442.2988586425781,0.8273106060606059,0.8569,0.0,0.8569,0.9289978742599488,0.4234,0.9289978742599488,0.0,0.0,0.0,0,0.8569,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
