epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
37,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1466824859380722,189.07325744628903,0.9792798913043478,0.4879490677580718,0.0,0.16901656985282898,176.0408935546875,0.9738451086956522,0.491587085038654,0.0,0.9313324238290132,0.8799241185188293,0.9104138244656662,3.0465724393725395,0.0,0.0,0.0,0,0.4897680763983629
38,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.14151951670646667,190.8470916748047,0.9799592391304348,0.4879490677580718,0.0,0.16395795345306394,177.6634521484375,0.9758831521739132,0.4920418371987267,0.0,0.9336061846293772,0.8708958029747009,0.9122328331059572,3.083163395524025,0.0,0.0,0.0,0,0.48999545247839926
39,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.13665731251239774,192.6001281738281,0.9799592391304348,0.4884038199181446,0.0,0.15917718410491946,179.25352478027344,0.9765625,0.4924965893587995,0.0,0.9345156889495224,0.8625636100769043,0.9122328331059572,3.119553815573454,0.0,0.0,0.0,0,0.490450204638472
40,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.13207511603832245,194.33685302734372,0.9809782608695652,0.4884038199181446,0.0,0.15470945835113525,180.8083648681641,0.9779211956521741,0.4924965893587995,0.0,0.9354251932696679,0.8545128107070923,0.9131423374261028,3.155592016875744,0.0,0.0,0.0,0,0.490450204638472
41,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.12774094939231873,196.0580596923828,0.9816576086956522,0.4884038199181446,0.0,0.15051695704460144,182.3348846435547,0.9796195652173914,0.4924965893587995,0.0,0.9354251932696679,0.8469547629356384,0.9135970895861756,3.191404022276401,0.0,0.0,0.0,0,0.490450204638472
42,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.12364815920591354,197.77084350585938,0.9819972826086956,0.4884038199181446,0.0,0.146635964512825,183.8245086669922,0.9806385869565216,0.4924965893587995,0.0,0.9354251932696679,0.839756429195404,0.9131423374261028,3.2269515581429005,0.0,0.0,0.0,0,0.490450204638472
43,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1197635978460312,199.4619140625,0.9826766304347826,0.4884038199181446,0.0,0.14297181367874146,185.3013153076172,0.9809782608695652,0.4924965893587995,0.0,0.9363346975898136,0.8330008387565613,0.9135970895861756,3.2620454058051114,0.0,0.0,0.0,0,0.490450204638472
44,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.11609578132629395,201.13150024414062,0.9826766304347826,0.4884038199181446,0.0,0.1395062506198883,186.75033569335938,0.9809782608695652,0.4929513415188722,0.0,0.9358799454297408,0.8263381719589233,0.9149613460663938,3.296527426689863,0.0,0.0,0.0,0,0.4906775807185084
45,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1126214563846588,202.76861572265625,0.9826766304347826,0.4884038199181446,0.0,0.13624180853366852,188.1962127685547,0.9819972826086956,0.4929513415188722,0.0,0.9363346975898136,0.8198273777961731,0.9158708503865394,3.3306067809462547,0.0,0.0,0.0,0,0.4906775807185084
46,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.10930903255939484,204.3744964599609,0.9830163043478259,0.4884038199181446,0.0,0.13313782215118408,189.63792419433597,0.9819972826086956,0.4929513415188722,0.0,0.9376989540700318,0.8134654760360718,0.916325602546612,3.3645475022494797,0.0,0.0,0.0,0,0.4906775807185084
47,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.10612845420837402,205.9897308349609,0.9830163043478259,0.4884038199181446,0.0,0.1301882266998291,191.05763244628903,0.9819972826086956,0.4929513415188722,0.0,0.9376989540700318,0.8074266314506531,0.916325602546612,3.398582801222801,0.0,0.0,0.0,0,0.4906775807185084
48,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.10311661660671234,207.5874938964844,0.9840353260869564,0.4884038199181446,0.0,0.12743762135505676,192.4668731689453,0.9823369565217392,0.4929513415188722,0.0,0.9386084583901774,0.8016043305397034,0.916325602546612,3.4322733990848064,0.0,0.0,0.0,0,0.4906775807185084
49,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1002381294965744,209.179931640625,0.9847146739130436,0.4888585720782174,0.0,0.1248440220952034,193.86053466796875,0.9826766304347826,0.4929513415188722,0.0,0.93906321055025,0.7963472604751587,0.9167803547066848,3.4661078453063965,0.0,0.0,0.0,0,0.49090495679854484
0,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,2.1784708499908447,154.64012145996094,0.06216032608695653,0.17007730786721234,0.0,1.9834712743759155,154.7339324951172,0.2574728260869565,0.19417917235106866,0.0,0.1869031377899045,2.1333482265472408,0.23010459299681674,2.1375824213027954,0.0,0.0,0.0,0,0.1821282401091405
1,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.9035210609436035,145.0270233154297,0.39572010869565216,0.3942701227830832,0.0,1.7611665725708008,144.76187133789062,0.4612771739130434,0.2992269213278763,0.0,0.32060027285129605,2.019173622131348,0.4010914051841746,2.0363680720329285,0.0,0.0,0.0,0,0.3467485220554798
2,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.6578476428985596,136.99472045898438,0.7516983695652174,0.4974988631195998,0.0,1.5540095567703247,136.24208068847656,0.6171875,0.3728967712596635,0.0,0.4970441109595271,1.8968968391418457,0.5852660300136425,1.9364972114562988,0.0,0.0,0.0,0,0.43519781718963163
3,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.967391304347826,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.437735915184021,130.42408752441406,0.8729619565217391,0.5084129149613461,0.0,1.3633389472961426,129.17396545410156,0.7537364130434783,0.4297407912687585,0.0,0.6416552978626648,1.771721601486206,0.7103228740336517,1.844653367996216,0.0,0.0,0.0,0,0.4690768531150523
4,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.2423832416534424,125.31996154785156,0.921875,0.504774897680764,0.0,1.1934890747070312,123.55613708496094,0.8440896739130435,0.4520236471123238,0.0,0.7407912687585266,1.6488897800445557,0.7821737153251478,1.7683552503585815,0.0,0.0,0.0,0,0.4783992723965439
5,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.0724033117294312,121.62885284423828,0.9405570652173914,0.4974988631195998,0.0,1.0456527471542358,119.34420013427734,0.8896059782608695,0.46111869031377895,0.0,0.7889949977262392,1.5332574844360352,0.8203728967712597,1.7112347483634949,0.0,0.0,0.0,0,0.47930877671668937
6,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.9276242256164552,119.2909164428711,0.9490489130434784,0.493406093678945,0.0,0.9197484254837036,116.45646667480469,0.9076086956521741,0.47248749431559794,0.0,0.8212824010914052,1.4280203580856323,0.8508412914961346,1.675934225320816,0.0,0.0,0.0,0,0.4829467939972715
7,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.8054203987121582,118.12552642822266,0.9527853260869564,0.4902228285584356,0.0,0.8138989210128784,114.72692108154295,0.9232336956521741,0.4747612551159618,0.0,0.8522055479763528,1.3325586318969729,0.8626648476580264,1.6595347523689268,0.0,0.0,0.0,0,0.4824920418371987
8,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.7037268877029419,117.964111328125,0.9555027173913044,0.4874943155979991,0.0,0.7255422472953796,113.96355438232422,0.9286684782608696,0.4770350159163256,0.0,0.8708503865393361,1.2473503351211548,0.8735788994997726,1.6599741876125336,0.0,0.0,0.0,0,0.4822646657571623
9,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.619587242603302,118.57110595703124,0.9565217391304348,0.4861300591177808,0.0,0.6508235335350037,113.94786834716795,0.9344429347826086,0.4783992723965439,0.0,0.882219190541155,1.171412467956543,0.8794906775807185,1.6733292043209076,0.0,0.0,0.0,0,0.4822646657571623
10,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.5495968461036682,119.7745361328125,0.9575407608695652,0.4861300591177808,0.0,0.5871922373771667,114.52677917480469,0.9375,0.4806730331969077,0.0,0.8913142337426103,1.1042462587356567,0.8872214643019555,1.6954819560050964,0.0,0.0,0.0,0,0.4834015461573442
11,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.4912415742874146,121.41753387451172,0.9602581521739132,0.4861300591177808,0.0,0.532789409160614,115.52491760253906,0.9388586956521741,0.4829467939972715,0.0,0.8967712596634834,1.0448019504547121,0.8917689859026829,1.724027156829834,0.0,0.0,0.0,0,0.4845384265575261
12,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.442671000957489,123.3644561767578,0.9616168478260868,0.4861300591177808,0.0,0.4857397377490997,116.83433532714844,0.9408967391304348,0.48385629831741706,0.0,0.903137789904502,0.9905613660812378,0.8935879945429741,1.7564208507537842,0.0,0.0,0.0,0,0.48499317871759895
13,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.4016048312187195,125.52017211914062,0.9633152173913044,0.4870395634379263,0.0,0.4447030425071716,118.36368560791016,0.9429347826086956,0.4843110504774898,0.0,0.909049567985448,0.9424915313720704,0.8963165075034106,1.7926502376794815,0.0,0.0,0.0,0,0.48567530695770805
14,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.3668152093887329,127.8020477294922,0.9639945652173914,0.4870395634379263,0.0,0.4087103605270386,120.03426361083984,0.9459918478260868,0.4847658026375625,0.0,0.9117780809458844,0.8989450335502625,0.8985902683037744,1.8316985070705412,0.0,0.0,0.0,0,0.4859026830377444
15,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.33705347776412964,130.15364074707028,0.9653532608695652,0.4861300591177808,0.0,0.3772444427013397,121.81807708740234,0.9480298913043478,0.4856753069577081,0.0,0.9154160982264664,0.8587811589241028,0.8999545247839927,1.872354358434677,0.0,0.0,0.0,0,0.4859026830377444
16,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.31118106842041016,132.55232238769528,0.9667119565217392,0.4870395634379263,0.0,0.3492968678474426,123.6682357788086,0.9514266304347826,0.4856753069577081,0.0,0.918599363346976,0.8218404650688171,0.9008640291041382,1.914138689637184,0.0,0.0,0.0,0,0.4863574351978172
17,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.2884293794631958,134.966064453125,0.9673913043478259,0.4874943155979991,0.0,0.3244510293006897,125.56492614746094,0.9544836956521741,0.4861300591177808,0.0,0.9217826284674852,0.7882493138313293,0.9035925420645748,1.9566537290811536,0.0,0.0,0.0,0,0.48681218735788995
18,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.2684088349342346,137.37350463867188,0.9684103260869564,0.4884038199181446,0.0,0.30218011140823364,127.4851303100586,0.9578804347826086,0.4870395634379263,0.0,0.9222373806275579,0.7574952244758606,0.905411550704866,1.9990404769778247,0.0,0.0,0.0,0,0.4877216916780355
19,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.2507983446121216,139.72630310058594,0.9690896739130436,0.4879490677580718,0.0,0.2823250293731689,129.43759155273438,0.9592391304347826,0.4874943155979991,0.0,0.9254206457480671,0.7285243272781372,0.9058663028649386,2.041082359850406,0.0,0.0,0.0,0,0.4877216916780355
20,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.2351237237453461,142.04026794433594,0.9704483695652174,0.4879490677580718,0.0,0.2642253637313843,131.40214538574222,0.9616168478260868,0.4874943155979991,0.0,0.9267849022282856,0.7012516260147095,0.9072305593451568,2.0824026614427567,0.0,0.0,0.0,0,0.4877216916780355
21,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.2210048884153366,144.32542419433594,0.9718070652173914,0.4884038199181446,0.0,0.2479071617126465,133.35491943359378,0.9653532608695652,0.4874943155979991,0.0,0.9272396543883584,0.6758823394775391,0.9099590723055936,2.1238473579287533,0.0,0.0,0.0,0,0.48794906775807184
22,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.20828129351139069,146.57188415527344,0.9728260869565216,0.4888585720782174,0.0,0.2330303341150284,135.296875,0.9690896739130436,0.4874943155979991,0.0,0.9299681673487951,0.6525117754936218,0.9108685766257391,2.1648365333676343,0.0,0.0,0.0,0,0.48817644383810826
23,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.1967628747224808,148.78268432617188,0.9745244565217392,0.4893133242382902,0.0,0.21951991319656367,137.22383117675778,0.9704483695652174,0.4884038199181446,0.0,0.9313324238290132,0.6310149431228638,0.9122328331059572,2.205187775194645,0.0,0.0,0.0,0,0.48885857207821737
24,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,4.978260869565218,5.0,,,,5.0,5.0,,,,0.1863100826740265,150.94285583496094,0.9755434782608696,0.4893133242382902,0.0,0.20718654990196228,139.14091491699222,0.9711277173913044,0.4897680763983629,0.0,0.9308776716689404,0.6107411980628967,0.9122328331059572,2.2452371865510945,0.0,0.0,0.0,0,0.4895407003183265
25,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.17668312788009646,153.04818725585938,0.9765625,0.4893133242382902,0.0,0.19582724571228027,141.04273986816406,0.9728260869565216,0.4902228285584356,0.0,0.9313324238290132,0.59161776304245,0.9131423374261028,2.2843555584549904,0.0,0.0,0.0,0,0.4897680763983629
26,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.16785934567451474,155.1154327392578,0.9779211956521741,0.4897680763983629,0.0,0.18537205457687375,142.92567443847656,0.9735054347826086,0.4911323328785812,0.0,0.9322419281491588,0.5736700296401978,0.9117780809458844,2.3229737728834152,0.0,0.0,0.0,0,0.49045020463847205
27,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.15976278483867645,157.177001953125,0.9786005434782608,0.4897680763983629,0.0,0.17569608986377716,144.76669311523438,0.9745244565217392,0.4911323328785812,0.0,0.9354251932696679,0.5573325157165527,0.9122328331059572,2.3619450703263283,0.0,0.0,0.0,0,0.49045020463847205
28,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.1522519439458847,159.19163513183594,0.9796195652173914,0.4902228285584356,0.0,0.16671475768089294,146.57797241210938,0.9765625,0.491587085038654,0.0,0.9358799454297408,0.5411264300346375,0.9135970895861756,2.3993739783763885,0.0,0.0,0.0,0,0.4909049567985448
29,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.1453464925289154,161.17593383789062,0.9813179347826086,0.4902228285584356,0.0,0.1584361493587494,148.3756561279297,0.9779211956521741,0.4924965893587995,0.0,0.9376989540700318,0.5256943106651306,0.9135970895861756,2.436349164694548,0.0,0.0,0.0,0,0.4913597089586175
30,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.13880184292793274,163.10916137695312,0.9813179347826086,0.4902228285584356,0.0,0.15075217187404633,150.1317138671875,0.9786005434782608,0.4924965893587995,0.0,0.9386084583901774,0.5112439393997192,0.9140518417462484,2.4725424312055106,0.0,0.0,0.0,0,0.4913597089586175
31,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.1327081173658371,165.01620483398438,0.9816576086956522,0.4897680763983629,0.0,0.14354388415813446,151.870849609375,0.9799592391304348,0.4924965893587995,0.0,0.9399727148703956,0.4975388050079346,0.9140518417462484,2.5082161538302903,0.0,0.0,0.0,0,0.49113233287858116
32,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.12698474526405334,166.88414001464844,0.9823369565217392,0.4893133242382902,0.0,0.13685166835784912,153.5972442626953,0.9809782608695652,0.4924965893587995,0.0,0.9404274670304684,0.4843355119228363,0.9131423374261028,2.542744677513838,0.0,0.0,0.0,0,0.49090495679854484
33,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.12162940204143526,168.7299346923828,0.9826766304347826,0.4893133242382902,0.0,0.13066282868385315,155.30589294433594,0.9813179347826086,0.4924965893587995,0.0,0.941336971350614,0.4716592729091644,0.9145065939063209,2.5771649926900864,0.0,0.0,0.0,0,0.49090495679854484
34,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.11661197245121002,170.54884338378906,0.9830163043478259,0.4888585720782174,0.0,0.12489968538284303,156.9790496826172,0.9819972826086956,0.4924965893587995,0.0,0.9417917235106866,0.4595002233982086,0.9145065939063209,2.6112436093389992,0.0,0.0,0.0,0,0.4906775807185084
35,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.11186715960502623,172.3437042236328,0.9836956521739132,0.4888585720782174,0.0,0.1195349097251892,158.63345336914062,0.9826766304347826,0.4924965893587995,0.0,0.9422464756707596,0.4480312466621399,0.9145065939063209,2.6446696482598777,0.0,0.0,0.0,0,0.4906775807185084
36,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.10737407207489014,174.11325073242188,0.9840353260869564,0.4888585720782174,0.0,0.11451543867588045,160.24740600585938,0.9826766304347826,0.4924965893587995,0.0,0.9422464756707596,0.4370870888233185,0.9145065939063209,2.677636042237282,0.0,0.0,0.0,0,0.4906775807185084
37,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.10310307145118712,175.86456298828125,0.9847146739130436,0.4888585720782174,0.0,0.10985339432954787,161.8432159423828,0.9836956521739132,0.4924965893587995,0.0,0.9427012278308322,0.42684075236320496,0.9145065939063209,2.710597608238458,0.0,0.0,0.0,0,0.4906775807185084
38,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.09904879331588744,177.5973358154297,0.9853940217391304,0.4888585720782174,0.0,0.1054636687040329,163.41099548339844,0.984375,0.4924965893587995,0.0,0.9431559799909051,0.4169265627861023,0.9149613460663938,2.743223998695612,0.0,0.0,0.0,0,0.4906775807185084
39,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.09519150853157043,179.3001708984375,0.9864130434782608,0.4888585720782174,0.0,0.1013793796300888,164.94667053222656,0.9853940217391304,0.4924965893587995,0.0,0.9431559799909051,0.407262921333313,0.9154160982264664,2.7749337330460553,0.0,0.0,0.0,0,0.4906775807185084
40,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.0915323570370674,180.9860076904297,0.9864130434782608,0.4888585720782174,0.0,0.09753646701574326,166.46713256835938,0.9860733695652174,0.4924965893587995,0.0,0.9431559799909051,0.3980847299098969,0.9158708503865394,2.8066078796982765,0.0,0.0,0.0,0,0.4906775807185084
41,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.08803600072860718,182.6526336669922,0.9867527173913044,0.4893133242382902,0.0,0.09392264485359192,167.97047424316406,0.9860733695652174,0.4929513415188722,0.0,0.9431559799909051,0.3893083930015564,0.916325602546612,2.83803154155612,0.0,0.0,0.0,0,0.4911323328785812
42,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.0847240462899208,184.29547119140625,0.9874320652173914,0.4893133242382902,0.0,0.09052710235118866,169.4476776123047,0.9860733695652174,0.4938608458390178,0.0,0.9427012278308322,0.380664736032486,0.9167803547066848,2.8686008974909782,0.0,0.0,0.0,0,0.491587085038654
43,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.08154214918613434,185.95127868652344,0.9874320652173914,0.4893133242382902,0.0,0.08735722303390503,170.90249633789062,0.9860733695652174,0.4938608458390178,0.0,0.9431559799909051,0.3725118637084961,0.9172351068667576,2.8993613496422768,0.0,0.0,0.0,0,0.491587085038654
44,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.07852823287248611,187.5840301513672,0.9877717391304348,0.4893133242382902,0.0,0.08428894728422165,172.32308959960938,0.9867527173913044,0.4938608458390178,0.0,0.9436107321509776,0.36455675959587097,0.9181446111869032,2.9293456692248583,0.0,0.0,0.0,0,0.491587085038654
45,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.07566666603088379,189.20046997070312,0.9884510869565216,0.4893133242382902,0.0,0.08141598850488663,173.74191284179688,0.9874320652173914,0.4938608458390178,0.0,0.9440654843110504,0.3569813072681427,0.918599363346976,2.9588348865509038,0.0,0.0,0.0,0,0.491587085038654
46,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.0729331448674202,190.79653930664062,0.9891304347826086,0.4902228285584356,0.0,0.07869598269462585,175.12908935546875,0.9881114130434784,0.4938608458390178,0.0,0.9436107321509776,0.34954386949539185,0.9181446111869032,2.9873889945447445,0.0,0.0,0.0,0,0.4920418371987267
47,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.07031610608100891,192.3897857666016,0.9894701086956522,0.4897680763983629,0.0,0.0761047825217247,176.48269653320312,0.9884510869565216,0.4938608458390178,0.0,0.9445202364711232,0.34236016869544983,0.9190541155070486,3.0157291684299707,0.0,0.0,0.0,0,0.4918144611186903
48,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.978260869565218,4.989130434782608,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.06782884150743483,193.95887756347656,0.9894701086956522,0.4902228285584356,0.0,0.07366432249546051,177.83724975585938,0.9894701086956522,0.4947703501591633,0.0,0.9449749886311959,0.3352985382080078,0.9195088676671214,3.043654680252075,0.0,0.0,0.0,0,0.4924965893587995
