epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad2way,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.210535049438477,146.34454345703125,0.12024456521739132,0.3246930422919509,0.0,1.94801664352417,146.34454345703125,0.2989130434782609,0.3246930422919509,0.0,0.3246930422919509,1.7829980850219729,0.3246930422919509,1.7829980850219729,0.0,0.0,0.0,0,0.3246930422919509
0,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2216944694519043,146.3296661376953,0.1188858695652174,0.32651205093224195,0.0,1.9274554252624512,146.3296661376953,0.2989130434782609,0.32651205093224195,0.0,0.32651205093224195,1.78934907913208,0.32651205093224195,1.78934907913208,0.0,0.0,0.0,0,0.32651205093224195
1,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.107139110565185,137.63246154785156,0.2459239130434783,0.4547521600727604,0.0,1.8167344331741333,137.63246154785156,0.4935461956521739,0.4547521600727604,0.0,0.4547521600727604,1.7494693994522097,0.4547521600727604,1.7494693994522097,0.0,0.0,0.0,0,0.4547521600727604
2,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9978927373886108,129.50282287597656,0.3651494565217392,0.5652569349704412,0.0,1.7116386890411377,129.50282287597656,0.5798233695652174,0.5652569349704412,0.0,0.5652569349704412,1.681881308555603,0.5652569349704412,1.681881308555603,0.0,0.0,0.0,0,0.5652569349704412
3,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.892430543899536,121.850830078125,0.5044157608695652,0.6457480673033197,0.0,1.6132462024688718,121.850830078125,0.6253396739130435,0.6457480673033197,0.0,0.6457480673033197,1.5994030237197876,0.6457480673033197,1.5994030237197876,0.0,0.0,0.0,0,0.6457480673033197
4,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7901705503463743,114.6579818725586,0.6015625,0.6994088221919054,0.0,1.5248775482177734,114.6579818725586,0.6565896739130435,0.6994088221919054,0.0,0.6994088221919054,1.5093910694122314,0.6994088221919054,1.5093910694122314,0.0,0.0,0.0,0,0.6994088221919054
5,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6914428472518919,107.88924407958984,0.665421195652174,0.7312414733969986,0.0,1.4426432847976685,107.88924407958984,0.6864809782608695,0.7312414733969986,0.0,0.7312414733969986,1.4180114269256592,0.7312414733969986,1.4180114269256592,0.0,0.0,0.0,0,0.7312414733969986
6,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.59777569770813,101.55126190185548,0.7112771739130435,0.7580718508412915,0.0,1.3653465509414673,101.55126190185548,0.7153532608695652,0.7580718508412915,0.0,0.7580718508412915,1.324315905570984,0.7580718508412915,1.324315905570984,0.0,0.0,0.0,0,0.7580718508412915
7,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5101674795150757,95.62591552734376,0.7401494565217391,0.7835379718053661,0.0,1.2940040826797483,95.62591552734376,0.7472826086956522,0.7835379718053661,0.0,0.7835379718053661,1.2311488389968872,0.7835379718053661,1.2311488389968872,0.0,0.0,0.0,0,0.7835379718053661
8,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4286342859268188,90.12244415283205,0.7618885869565217,0.8053660754888585,0.0,1.2269647121429443,90.12244415283205,0.7686820652173914,0.8053660754888585,0.0,0.8053660754888585,1.1392074823379517,0.8053660754888585,1.1392074823379517,0.0,0.0,0.0,0,0.8053660754888585
9,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3521931171417236,85.02246856689453,0.7754755434782609,0.8235561618917691,0.0,1.1650675535202026,85.02246856689453,0.7934782608695652,0.8235561618917691,0.0,0.8235561618917691,1.0541874170303345,0.8235561618917691,1.0541874170303345,0.0,0.0,0.0,0,0.8235561618917691
10,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2828282117843628,80.30590057373047,0.7863451086956522,0.8381082310140974,0.0,1.1076303720474243,80.30590057373047,0.8077445652173914,0.8381082310140974,0.0,0.8381082310140974,0.9733988642692566,0.8381082310140974,0.9733988642692566,0.0,0.0,0.0,0,0.8381082310140974
11,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2177516222000122,75.95010375976562,0.7992527173913043,0.8462937698954069,0.0,1.0556848049163818,75.95010375976562,0.8155570652173914,0.8462937698954069,0.0,0.8462937698954069,0.8995543122291565,0.8462937698954069,0.8995543122291565,0.0,0.0,0.0,0,0.8462937698954069
12,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1589399576187134,71.94261169433594,0.8097826086956522,0.8572078217371533,0.0,1.0068848133087158,71.94261169433594,0.8240489130434783,0.8572078217371533,0.0,0.8572078217371533,0.8322364091873169,0.8572078217371533,0.8322364091873169,0.0,0.0,0.0,0,0.8572078217371533
13,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1045786142349243,68.27920532226561,0.8175951086956522,0.8613005911778081,0.0,0.9616891145706176,68.27920532226561,0.8352581521739131,0.8613005911778081,0.0,0.8613005911778081,0.7730646729469299,0.8613005911778081,0.7730646729469299,0.0,0.0,0.0,0,0.8613005911778081
14,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0546902418136597,64.91603851318361,0.8247282608695652,0.8676671214188267,0.0,0.9190527200698853,64.91603851318361,0.84375,0.8676671214188267,0.0,0.8676671214188267,0.7185927629470825,0.8676671214188267,0.7185927629470825,0.0,0.0,0.0,0,0.8676671214188267
15,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0099325180053709,61.83891677856445,0.8311820652173914,0.8744884038199181,0.0,0.8795213103294373,61.83891677856445,0.8512228260869565,0.8744884038199181,0.0,0.8744884038199181,0.6700412034988403,0.8744884038199181,0.6700412034988403,0.0,0.0,0.0,0,0.8744884038199181
16,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9679015874862672,59.01650619506836,0.8369565217391305,0.8790359254206458,0.0,0.8435479402542114,59.01650619506836,0.8569972826086957,0.8790359254206458,0.0,0.8790359254206458,0.6268569827079773,0.8790359254206458,0.6268569827079773,0.0,0.0,0.0,0,0.8790359254206458
17,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9294114112854004,56.44080352783203,0.8430706521739131,0.8831286948613006,0.0,0.810255765914917,56.44080352783203,0.8614130434782609,0.8831286948613006,0.0,0.8831286948613006,0.5887659192085266,0.8831286948613006,0.5887659192085266,0.0,0.0,0.0,0,0.8831286948613006
18,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8942047953605652,54.0750617980957,0.8474864130434783,0.8863119599818099,0.0,0.7783235311508179,54.0750617980957,0.8634510869565217,0.8863119599818099,0.0,0.8863119599818099,0.5554820895195007,0.8863119599818099,0.5554820895195007,0.0,0.0,0.0,0,0.8863119599818099
19,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8611947894096375,51.89740371704102,0.8522418478260869,0.8863119599818099,0.0,0.7489812970161438,51.89740371704102,0.8675271739130435,0.8863119599818099,0.0,0.8863119599818099,0.5241057872772217,0.8863119599818099,0.5241057872772217,0.0,0.0,0.0,0,0.8863119599818099
20,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8308172225952148,49.8897819519043,0.8597146739130435,0.8890404729422465,0.0,0.7215162515640259,49.8897819519043,0.8722826086956522,0.8890404729422465,0.0,0.8890404729422465,0.4962636828422546,0.8890404729422465,0.4962636828422546,0.0,0.0,0.0,0,0.8890404729422465
21,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8029133677482605,48.05403518676758,0.8631114130434783,0.8913142337426103,0.0,0.6965454816818237,48.05403518676758,0.8743206521739131,0.8913142337426103,0.0,0.8913142337426103,0.4735997319221497,0.8913142337426103,0.4735997319221497,0.0,0.0,0.0,0,0.8913142337426103
22,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7767103910446167,46.34748458862305,0.8648097826086957,0.8954070031832652,0.0,0.6733595132827759,46.34748458862305,0.8729619565217391,0.8954070031832652,0.0,0.8954070031832652,0.452481359243393,0.8954070031832652,0.452481359243393,0.0,0.0,0.0,0,0.8954070031832652
23,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7524340152740479,44.78213119506836,0.8692255434782609,0.8954070031832652,0.0,0.6527134776115417,44.78213119506836,0.8739809782608695,0.8954070031832652,0.0,0.8954070031832652,0.4346805214881897,0.8954070031832652,0.4346805214881897,0.0,0.0,0.0,0,0.8954070031832652
24,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7303577661514282,43.3345832824707,0.8719429347826086,0.8972260118235562,0.0,0.6329736113548279,43.3345832824707,0.8770380434782609,0.8972260118235562,0.0,0.8972260118235562,0.4180653095245361,0.8972260118235562,0.4180653095245361,0.0,0.0,0.0,0,0.8972260118235562
25,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7099077701568604,41.99802017211914,0.8739809782608695,0.89949977262392,0.0,0.6147609353065491,41.99802017211914,0.8797554347826086,0.89949977262392,0.0,0.89949977262392,0.40359604358673096,0.89949977262392,0.40359604358673096,0.0,0.0,0.0,0,0.89949977262392
26,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6907680034637451,40.7515983581543,0.8763586956521741,0.9026830377444292,0.0,0.5975892543792725,40.7515983581543,0.8811141304347826,0.9026830377444292,0.0,0.9026830377444292,0.3903525471687317,0.9026830377444292,0.3903525471687317,0.0,0.0,0.0,0,0.9026830377444292
27,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6727223992347717,39.59556579589844,0.8783967391304348,0.9040472942246476,0.0,0.5816640257835388,39.59556579589844,0.8841711956521741,0.9040472942246476,0.0,0.9040472942246476,0.3790619075298309,0.9040472942246476,0.3790619075298309,0.0,0.0,0.0,0,0.9040472942246476
28,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.655806303024292,38.51117706298828,0.8824728260869565,0.9072305593451568,0.0,0.5665649175643921,38.51117706298828,0.8851902173913043,0.9072305593451568,0.0,0.9072305593451568,0.3684855699539185,0.9072305593451568,0.3684855699539185,0.0,0.0,0.0,0,0.9072305593451568
29,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6394590735435486,37.50080871582031,0.8841711956521741,0.9095043201455209,0.0,0.5525590777397156,37.50080871582031,0.8865489130434783,0.9095043201455209,0.0,0.9095043201455209,0.3591681718826294,0.9095043201455209,0.3591681718826294,0.0,0.0,0.0,0,0.9095043201455209
30,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6241421103477478,36.55114364624024,0.8862092391304348,0.9113233287858116,0.0,0.5386729836463928,36.55114364624024,0.8875679347826086,0.9113233287858116,0.0,0.9113233287858116,0.3501231670379639,0.9113233287858116,0.3501231670379639,0.0,0.0,0.0,0,0.9113233287858116
31,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6097647547721863,35.65864181518555,0.8896059782608695,0.9113233287858116,0.0,0.5257542133331299,35.65864181518555,0.8882472826086957,0.9113233287858116,0.0,0.9113233287858116,0.3423786461353302,0.9113233287858116,0.3423786461353302,0.0,0.0,0.0,0,0.9113233287858116
32,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5962911248207092,34.817310333251946,0.8902853260869565,0.9149613460663938,0.0,0.5129424333572388,34.817310333251946,0.8896059782608695,0.9149613460663938,0.0,0.9149613460663938,0.3346617817878723,0.9149613460663938,0.3346617817878723,0.0,0.0,0.0,0,0.9149613460663938
33,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5835713744163513,34.0294189453125,0.8913043478260869,0.9167803547066848,0.0,0.500749409198761,34.0294189453125,0.8909646739130435,0.9167803547066848,0.0,0.9167803547066848,0.3273448050022125,0.9167803547066848,0.3273448050022125,0.0,0.0,0.0,0,0.9167803547066848
34,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5714920163154602,33.281005859375,0.8933423913043478,0.9176898590268304,0.0,0.4890325665473938,33.281005859375,0.8909646739130435,0.9176898590268304,0.0,0.9176898590268304,0.3206203579902649,0.9176898590268304,0.3206203579902649,0.0,0.0,0.0,0,0.9176898590268304
35,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5593981742858887,32.580093383789055,0.8963994565217391,0.9190541155070486,0.0,0.47802880406379705,32.580093383789055,0.8926630434782609,0.9190541155070486,0.0,0.9190541155070486,0.3142939805984497,0.9190541155070486,0.3142939805984497,0.0,0.0,0.0,0,0.9190541155070486
36,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5487468242645264,31.912612915039066,0.8980978260869565,0.9204183719872672,0.0,0.4673705101013184,31.912612915039066,0.8930027173913043,0.9204183719872672,0.0,0.9204183719872672,0.30813801288604736,0.9204183719872672,0.30813801288604736,0.0,0.0,0.0,0,0.9204183719872672
37,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5381402969360352,31.28423309326172,0.8980978260869565,0.9222373806275579,0.0,0.4573727250099182,31.28423309326172,0.8933423913043478,0.9222373806275579,0.0,0.9222373806275579,0.3025956153869629,0.9222373806275579,0.3025956153869629,0.0,0.0,0.0,0,0.9222373806275579
38,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5279168486595154,30.68392944335937,0.8987771739130435,0.9245111414279218,0.0,0.4477527141571045,30.68392944335937,0.8950407608695652,0.9245111414279218,0.0,0.9245111414279218,0.296304315328598,0.9245111414279218,0.296304315328598,0.0,0.0,0.0,0,0.9245111414279218
39,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5184540152549744,30.113096237182614,0.8994565217391305,0.92587539790814,0.0,0.4388690888881683,30.113096237182614,0.8967391304347826,0.92587539790814,0.0,0.92587539790814,0.2910725772380829,0.92587539790814,0.2910725772380829,0.0,0.0,0.0,0,0.92587539790814
40,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5092477202415466,29.56577491760254,0.9004755434782609,0.9267849022282856,0.0,0.4301079511642456,29.56577491760254,0.8994565217391305,0.9267849022282856,0.0,0.9267849022282856,0.2856611013412476,0.9267849022282856,0.2856611013412476,0.0,0.0,0.0,0,0.9267849022282856
41,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5008655786514282,29.041976928710934,0.9014945652173914,0.9286039108685766,0.0,0.4215067028999329,29.041976928710934,0.9021739130434784,0.9286039108685766,0.0,0.9286039108685766,0.2806849181652069,0.9286039108685766,0.2806849181652069,0.0,0.0,0.0,0,0.9286039108685766
42,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4928770661354065,28.54364013671875,0.9025135869565216,0.929513415188722,0.0,0.4132626056671143,28.54364013671875,0.9035326086956522,0.929513415188722,0.0,0.929513415188722,0.27548640966415405,0.929513415188722,0.27548640966415405,0.0,0.0,0.0,0,0.929513415188722
43,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.484506905078888,28.067346572875977,0.9038722826086956,0.9313324238290132,0.0,0.4056777358055115,28.067346572875977,0.9045516304347826,0.9313324238290132,0.0,0.9313324238290132,0.2708370685577393,0.9313324238290132,0.2708370685577393,0.0,0.0,0.0,0,0.9313324238290132
44,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4772377014160156,27.60619354248047,0.9052309782608696,0.9317871759890859,0.0,0.3978724479675293,27.60619354248047,0.9059103260869564,0.9317871759890859,0.0,0.9317871759890859,0.2663187086582184,0.9317871759890859,0.2663187086582184,0.0,0.0,0.0,0,0.9317871759890859
45,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4698426127433777,27.1635684967041,0.9076086956521741,0.9331514324693042,0.0,0.3906450867652893,27.1635684967041,0.9076086956521741,0.9331514324693042,0.0,0.9331514324693042,0.2618358135223389,0.9331514324693042,0.2618358135223389,0.0,0.0,0.0,0,0.9331514324693042
46,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4627404510974884,26.73773765563965,0.9082880434782608,0.9340609367894498,0.0,0.38372284173965454,26.73773765563965,0.9076086956521741,0.9340609367894498,0.0,0.9340609367894498,0.2575702965259552,0.9340609367894498,0.2575702965259552,0.0,0.0,0.0,0,0.9340609367894498
47,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4561195075511933,26.32588005065918,0.9082880434782608,0.9345156889495224,0.0,0.3770032525062561,26.32588005065918,0.9113451086956522,0.9345156889495224,0.0,0.9345156889495224,0.25372740626335144,0.9345156889495224,0.25372740626335144,0.0,0.0,0.0,0,0.9345156889495224
48,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4497307538986206,25.929920196533203,0.9093070652173914,0.9349704411095952,0.0,0.37033426761627203,25.929920196533203,0.9123641304347826,0.9349704411095952,0.0,0.9349704411095952,0.249234676361084,0.9349704411095952,0.249234676361084,0.0,0.0,0.0,0,0.9349704411095952
49,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4434192180633545,25.54630279541016,0.9106657608695652,0.9354251932696679,0.0,0.3641917705535889,25.54630279541016,0.9144021739130436,0.9354251932696679,0.0,0.9354251932696679,0.2453010529279709,0.9354251932696679,0.2453010529279709,0.0,0.0,0.0,0,0.9354251932696679
0,rankdad2way,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2349612712860107,146.30422973632812,0.1233016304347826,0.3283310595725329,0.0,2.0265958309173584,146.30422973632812,0.3009510869565217,0.3283310595725329,0.0,0.3283310595725329,1.7818661928176882,0.3283310595725329,1.7818661928176882,0.0,0.0,0.0,0,0.3283310595725329
0,rankdad2way,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.278376340866089,146.33995056152344,0.12228260869565218,0.3224192814915871,0.0,1.9333676099777224,146.33995056152344,0.29721467391304346,0.3224192814915871,0.0,0.3224192814915871,1.7801637649536133,0.3224192814915871,1.7801637649536133,0.0,0.0,0.0,0,0.3224192814915871
0,rankdad2way,1e-06,32,7,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,2.2721962928771973,146.33868408203125,0.12194293478260868,0.3256025466120964,0.0,1.9280154705047607,146.33868408203125,0.29721467391304346,0.3256025466120964,0.0,0.3256025466120964,1.7812141180038452,0.3256025466120964,1.7812141180038452,0.0,0.0,0.0,0,0.3256025466120964
0,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.213984489440918,146.2835235595703,0.11786684782608695,0.3210550250113688,0.0,1.948371648788452,146.2835235595703,0.3009510869565217,0.3210550250113688,0.0,0.3210550250113688,1.7866053581237793,0.3210550250113688,1.7866053581237793,0.0,0.0,0.0,0,0.3210550250113688
